playerId,teamId,gameId,winRankPercentage
fdb7d0af46a788,897c68f1df2b33,35ab88ab7516ad,0.8333333333333334
cfa5a4ed838e8f,e7d1e2c433debe,e05f33046a739f,0.75
cbec92e083ebcd,52ff12219a050c,ba14752a861c4d,0.896551724137931
94514c935686ac,6718223e4d7dfa,42c9e8ca738110,0.8297872340425532
a05a6b38045f65,372d871d4e82b7,e196ff3b6f8ced,0.6086956521739131
2330b85df603a2,27cedb29e9ce33,1a30813ee6a972,0.5833333333333334
26d7ee21896fee,19fc7ed7bc995c,f120449883d301,0.8518518518518519
dfae03625b98bc,e35aea4a076e3f,4b2392340e7359,0.037037037037037035
36a5b417064f8d,a3852e8fdb4357,03764dc5b2b1be,0.6785714285714286
f0d21fe693b262,f64f3be5947ab0,48c5689ca6cbbf,0.5384615384615384
0518c2ed0a2106,8307a5069a2d1e,4eaa06757275e2,0.7916666666666666
b9d00e9c24c2f2,10aa912f4c3567,c55f171b5945e4,0.20689655172413793
3f9d5c8b0f20ae,787ad5472c1958,4d75285f949b19,0.8723404255319149
c69f4a7ce3a73d,1ad6fb90ebc6a5,c98f2270c9bd05,0.4375
07ed01e81d5480,981888b46843e6,9b0b2aac1ce2c7,1.0
e0694bc1ec43a6,a08935f640d2f1,0e9abbcd3af03a,0.2962962962962963
bd5450bae013ed,febd6e0dbdeba7,d2595db7832aa2,0.14285714285714285
952ff8e94565ae,24b47b7b5d71dd,778c67328cd4ac,0.03571428571428571
4cd7bb30a214d8,2d0fe811dfc03e,036cd8acff2639,0.0
2308b08d66ff60,7dc734e6e80c19,6b3155024ece6e,0.7857142857142857
496ff3381904b0,435b860bc6aa3c,7daa28d912cb46,0.42857142857142855
923c8ee495a2d5,ee089d139b69d9,08c4c0908a192a,0.6
3cdd4312ddaf39,bfec67a496a7b0,10629de2569d87,0.1724137931034483
fea1d8ffef7515,db52a5d24d40a4,0754b2c2533abf,0.35714285714285715
cf6e65a509032c,9ce76759148707,902da6b5846c74,0.11702127659574468
5be7047d6c6ef0,97aa0164d3fba8,a2f8baa3fdf36d,0.19230769230769232
99d14abb24e28a,428a717864bc6c,1f5ed2b06527e5,0.4583333333333333
015c6afe92803e,cbbfc15175326e,fa5b9d58e95cc5,0.14285714285714285
5a3ac2329bf1f1,4cae6b359a94b1,5d98aaa0ae4a22,0.9285714285714286
1bf4483fd15cc8,e1eed2fd6d98e1,20f3861faf5d3a,0.3953488372093023
0296406daaa9f6,2ee3f84736a9f4,747dd1ee6ff01c,0.5172413793103449
cdcc4ec90f0494,556202932ed379,9be1753919d7e5,0.8846153846153846
96cf68cec307da,e0ab88e3837b53,101457f5da9545,0.7931034482758621
5a28d4a3d891a9,7d8009ce46dea9,c46636e125167e,0.8
d40bc3c5af6441,7e1300be2b3e7a,f318d8d99c070a,0.5578947368421052
151f782b1dd6fd,3a8dde21375670,2455c913b9dd2e,0.7037037037037037
da6ba6b35e6786,d541381e2a7c82,17c149ea47c343,0.8723404255319149
8e7ba46f3a3331,6fddc9c49b7fc7,4378b778f5993e,0.16
ee240e553a7b90,b047f1b6408cfd,a29bcb23bb9888,0.8571428571428571
4751d1463c0684,b6122dc6c4580b,b2bbeffb1cbf33,0.8085106382978723
6c0a5d5812ecf6,1fc749f9cfe369,7f62fbbe870898,0.2604166666666667
cd4a579c45a8dd,cbbadecac23b10,32e9cfe7f8b8c0,0.37037037037037035
c7aa33a7d7016a,6a861671411190,161fb8e30ddc2c,0.15384615384615385
6efb457baa2674,5da8ef0e180f68,46d8c03556c987,0.8928571428571429
678175e07be8ea,fa76f4d7e8eb03,4321b3e99dbc89,0.8297872340425532
f26f7c7fd82f1f,1e10191d17b804,4743ce8d2ba4fd,0.8928571428571429
97f6a7139de936,ce68fbbe2a025e,0008c31a9be4a7,0.3793103448275862
1317fcd4bf6d61,397c356c6505a7,5ab4034f10f263,0.6896551724137931
2dd20e0d841897,0b18d8fe06a09a,b867ae7d8fcfef,0.23076923076923078
6e25ce44bf657d,6c37b009a4d805,4023f1f62549d2,0.6210526315789474
0653dc412f8c7f,3b2db3b4b3679a,1865ecd87505cf,0.4482758620689655
3e2338b079a016,7476849f6c6f71,1780c6730d61f7,0.75
62555373470ae2,8cc6c7ad8ed512,09291c583169d3,0.46153846153846156
c8e0e0832b68b5,d4658bcedc1fe0,d6dc719b173753,0.8241758241758241
59038993bd0539,8e9febea92fd04,185ecb881c5be6,0.8214285714285714
4c9e5452a4aa0d,d3b4518d4a9e03,1a3a0f874df547,0.7142857142857143
4f26bc0df01f7e,3a40dd68799c8b,bf79996527bceb,0.13793103448275862
1b3f4d13e27274,acd7872949ddbc,ad717b01384b45,0.8888888888888888
7b72776e58f5ea,4f5f113be223dd,6a825a47a0b8e2,0.3076923076923077
438589bd96eced,d7ca0bce25d5d2,a7254c8eb40d5b,0.07142857142857142
40a4caf10ff052,cb27ff7b69cce6,ef54bd1eee5788,0.32142857142857145
ee67528adbd863,4edbda7742c803,0be3a59ee24efc,0.2857142857142857
d49bdabee9b5a4,3f4a6268fed8f5,74576cb9dac47d,0.2857142857142857
c91061ccc2762f,7c72406ee79549,3178c80bb0c0d2,0.0
4475076781d12b,0a19ee0dcb893d,9ff6da9631b200,0.15384615384615385
98e4f27b22608a,1c92c7602ed2a0,48bd6137ba3fd0,0.3333333333333333
fba774f1318a20,2d94f02cd498b5,e8032b8361d783,0.07692307692307693
fad24ae4470310,da077f85c282d7,3e6534000151e1,0.3125
decfe95c166bc5,539a1f40abf263,b5bc077d208c77,0.25925925925925924
7c7662164c0eae,3eea33ef325bd8,e232b2c943496f,0.037037037037037035
62619b37a77715,9fbe8b4e21ace7,8106cdb2d54d3c,0.4583333333333333
756859a00d236d,1f10a2f63461f6,94580d99954e35,0.08421052631578947
e2bde5d8d71c4a,6163a9ff064d6c,e3309a3ffaa008,0.125
939ae3a8115908,e35e11752f46e5,8dccb2c4a2093b,0.25925925925925924
86ea5096d8a646,9bd9763534d58c,f85236b7675d72,0.47959183673469385
1025e39908ad80,4823adb705cbd5,74beae324ad212,0.7142857142857143
fc72b8e898cbdf,72ee83a21b149d,dcc6db7585e377,0.6785714285714286
963abfa0fc871b,6ef3ae16e69fcc,1443436b99ef10,0.8
fe02109356a2ce,54761609321a54,0a37603041fd1e,0.9574468085106383
cd97c01b4be3ec,67e66e4845ee4f,8337e2c8eb79b2,0.25
9abd5e460744ff,66d282425f0009,667039a13db2e4,0.45652173913043476
fdd8c3fb1b8455,ef7301cd2fedde,7ff7bad8dece27,0.2857142857142857
dcf1d2d70c5e65,30ca82d3e2846c,5c6bfcc834eb73,0.7037037037037037
59b39e38252c7a,e0dc5d46519dd8,a36c9fb828c71f,0.39285714285714285
